,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
100,100,100,2021-01-21 08:50:24.075,2021-01-21 13:12:35.968,125.6,125.7,125.6,125.7,42943.33,EURJPY,10,Bid,125.57614956585545,0.0447577144884791,0.4180869841040904,-0.251758898782898,24531,125.698,125.479,-0.0020000000000095,0.1209999999999951,6
101,101,101,2021-01-21 13:12:35.969,2021-01-21 13:28:52.947,125.7,125.8,125.7,125.8,3417.09,EURJPY,10,Bid,125.74995804195804,0.0270558969468243,0.1753399297499372,-1.5160068380289191,2145,125.798,125.7,-0.0019999999999953,0.0,6
102,102,102,2021-01-21 13:28:52.948,2021-01-21 13:41:17.504,125.8,125.9,125.8,125.9,4527.66,EURJPY,10,Bid,125.8307966161438,0.0306606364722575,0.1399779946034776,-1.2380581298862037,2837,125.896,125.762,-0.0040000000000048,0.0379999999999967,6
103,103,103,2021-01-21 13:41:17.505,2021-01-21 16:35:38.031,125.8,125.8,125.7,125.7,49727.0,EURJPY,10,Bid,125.85337568733902,0.0581465353674078,-0.214081109421813,-1.0007454001328016,28734,125.968,125.701,0.1680000000000063,-0.0009999999999905,6
104,104,104,2021-01-21 16:35:38.032,2021-01-21 20:03:56.968,125.8,125.9,125.8,125.9,19701.23,EURJPY,10,Bid,125.80448742504996,0.0492051336117194,0.0526810383824968,-1.4472880582352738,12008,125.898,125.7,-0.0020000000000095,0.0999999999999943,6
105,105,105,2021-01-21 20:03:56.969,2021-01-22 00:07:02.871,125.9,126.0,125.9,126.0,13700.49,EURJPY,10,Bid,125.9317885821142,0.0130401835366387,1.3974288461440834,5.696272509688035,9091,125.999,125.892,-0.0010000000000047,0.0080000000000097,6
106,106,106,2021-01-22 00:07:02.872,2021-01-22 04:50:51.345,126.0,126.1,126.0,126.1,24180.72,EURJPY,10,Bid,126.0351229513266,0.0281215767862992,-0.4542614740770491,-0.1571943474709858,16169,126.099,125.949,-0.0009999999999905,0.0510000000000019,6
107,107,107,2021-01-22 04:50:51.346,2021-01-22 08:38:20.692,126.1,126.2,126.1,126.2,23874.99,EURJPY,10,Bid,126.04921994442728,0.0422022458117954,-0.1832625813543676,1.595735388393928,16195,126.199,125.93,-0.0010000000000047,0.1699999999999875,6
108,108,108,2021-01-22 08:38:20.693,2021-01-22 09:00:42.726,126.2,126.3,126.2,126.3,5051.42,EURJPY,10,Bid,126.20272854961831,0.0317212762176745,0.0605463018907571,-0.0482063183971877,3275,126.299,126.135,-0.0009999999999905,0.0649999999999977,6
109,109,109,2021-01-22 09:00:42.727,2021-01-22 09:45:21.433,126.2,126.2,126.1,126.1,8102.86,EURJPY,10,Bid,126.20833449720668,0.0470643394968023,1.0298865734784035,0.4680606619847247,5728,126.327,126.102,0.1269999999999953,-0.0020000000000095,6
110,110,110,2021-01-22 09:45:21.434,2021-01-22 11:26:18.399,126.2,126.3,126.2,126.3,12471.89,EURJPY,10,Bid,126.21593644557429,0.0458729535606437,-0.8424952089281345,0.3818059243446461,8654,126.298,126.083,-0.0019999999999953,0.1170000000000044,6
111,111,111,2021-01-24 22:00:00.092,2021-01-25 09:15:18.009,126.3,126.3,126.2,126.2,55337.04,EURJPY,10,Bid,126.29812227529786,0.0313340990318296,-0.6490631202796409,0.074788975708115,36426,126.369,126.202,0.0690000000000026,-0.0019999999999953,6
112,112,112,2021-01-25 09:15:18.010,2021-01-25 09:44:44.004,126.2,126.2,126.1,126.1,5858.58,EURJPY,10,Bid,126.16073513062813,0.0211893549386424,-0.57656820562038,-0.2126457372332986,3598,126.201,126.102,0.0009999999999905,-0.0020000000000095,6
113,113,113,2021-01-25 09:44:44.005,2021-01-25 13:32:58.112,126.1,126.1,126.0,126.0,33103.92,EURJPY,10,Bid,126.1430768057211,0.0665684390218427,-0.192108592872323,-1.2664261754642567,20975,126.266,126.001,0.166000000000011,-0.0010000000000047,6
114,114,114,2021-01-25 13:32:58.113,2021-01-25 15:27:19.146,126.0,126.0,125.9,125.9,27262.33,EURJPY,10,Bid,126.00250146661976,0.0535092173631617,-0.221069604796888,-1.3213705882257132,17046,126.101,125.901,0.100999999999999,-0.0009999999999905,6
115,115,115,2021-01-25 15:27:19.147,2021-01-26 05:52:02.543,125.9,125.9,125.8,125.8,68512.15,EURJPY,10,Bid,125.93068354316948,0.0584747298629697,-0.1002980502537016,-1.0672321901795934,44638,126.056,125.801,0.1559999999999917,-0.0010000000000047,6
116,116,116,2021-01-26 05:52:02.544,2021-01-26 07:37:02.879,125.8,125.8,125.7,125.7,10650.32,EURJPY,10,Bid,125.78821640435837,0.0240608825604537,-0.5123311588110828,-0.1666494927330868,6608,125.836,125.701,0.0360000000000013,-0.0009999999999905,6
117,117,117,2021-01-26 07:37:02.880,2021-01-26 08:34:43.495,125.8,125.9,125.8,125.9,12190.22,EURJPY,10,Bid,125.7867220456116,0.0584709130121277,0.0986443890398504,-1.390448118457619,7235,125.898,125.688,-0.0020000000000095,0.1119999999999947,6
118,118,118,2021-01-26 08:34:43.496,2021-01-26 11:31:38.101,125.9,126.0,125.9,126.0,29203.48,EURJPY,10,Bid,125.90669105551748,0.0351552789483037,0.3178316095196863,-0.4724140760597137,17508,125.999,125.811,-0.0010000000000047,0.0889999999999986,6
119,119,119,2021-01-26 11:31:38.102,2021-01-26 15:33:06.929,126.0,126.1,126.0,126.1,44227.03,EURJPY,10,Bid,125.99209583051932,0.0381484690246927,0.033750462228644,-0.4251607445157157,28133,126.099,125.894,-0.0009999999999905,0.1059999999999945,6
120,120,120,2021-01-26 15:33:06.930,2021-01-26 16:54:05.045,126.0,126.0,125.9,125.9,15457.06,EURJPY,10,Bid,126.07789441591784,0.0479538252689342,-1.583567636628325,2.7241533602063943,9348,126.16,125.903,0.1599999999999966,-0.0030000000000001,6
121,121,121,2021-01-26 16:54:05.046,2021-01-26 19:27:40.719,126.0,126.1,126.0,126.1,12503.96,EURJPY,10,Bid,126.0218460842595,0.0450359064111384,-0.3317924930530271,-0.6657398200377855,7738,126.099,125.889,-0.0009999999999905,0.1110000000000042,6
122,122,122,2021-01-26 19:27:40.720,2021-01-27 09:14:32.067,126.0,126.0,125.9,125.9,62829.38,EURJPY,10,Bid,126.05084957198254,0.0466320090714018,-0.2997258481292243,-0.8472351005163712,41003,126.147,125.913,0.1470000000000055,-0.012999999999991,6
123,123,123,2021-01-27 09:14:32.068,2021-01-27 09:15:12.460,125.9,125.9,125.8,125.8,583.69,EURJPY,10,Bid,125.82882448036952,0.0191925345070873,0.6945861303710458,-0.4517304336121799,433,125.881,125.801,-0.0190000000000054,-0.0010000000000047,6
124,124,124,2021-01-27 09:15:12.461,2021-01-27 14:36:48.017,125.8,125.8,125.7,125.7,72281.53,EURJPY,10,Bid,125.82757054841052,0.0410331754150561,0.057651523954103,0.3184473964208902,42687,125.946,125.702,0.1460000000000008,-0.0019999999999953,6
125,125,125,2021-01-27 14:36:48.018,2021-01-27 14:45:22.219,125.7,125.7,125.6,125.6,5696.79,EURJPY,10,Bid,125.66029392405062,0.0252815283038803,0.0016146883726901,-0.3862525641428549,3950,125.738,125.601,0.0379999999999967,-0.0010000000000047,6
126,126,126,2021-01-27 14:45:22.220,2021-01-27 15:48:08.610,125.7,125.8,125.7,125.8,26567.13,EURJPY,10,Bid,125.67403731626963,0.0385364014521664,1.2254826542692894,1.352520465757788,15784,125.799,125.598,-0.0009999999999905,0.1020000000000038,6
127,127,127,2021-01-27 15:48:08.611,2021-01-27 15:55:38.692,125.8,125.9,125.8,125.9,2611.27,EURJPY,10,Bid,125.8311048951049,0.0340530914282257,0.2723325317929868,-1.428179471122853,1573,125.899,125.784,-0.0010000000000047,0.0159999999999911,6
128,128,128,2021-01-27 15:55:38.693,2021-01-27 16:47:30.197,125.9,126.0,125.9,126.0,12466.89,EURJPY,10,Bid,125.90870443149478,0.0311190152468486,0.5298586278779914,0.290830618854685,7379,125.999,125.837,-0.0010000000000047,0.0630000000000023,6
129,129,129,2021-01-27 16:47:30.198,2021-01-27 17:43:40.019,126.0,126.1,126.0,126.1,9540.7,EURJPY,10,Bid,125.98432928354477,0.0368040328675508,1.0099148913319635,0.9493944899321898,5597,126.097,125.92,-0.0030000000000001,0.0799999999999983,6
130,130,130,2021-01-27 17:43:40.020,2021-01-28 01:44:06.873,126.1,126.2,126.1,126.2,64545.12,EURJPY,10,Bid,126.07795776705476,0.039630587554275,0.3113587266569976,-0.2220241459527323,45178,126.197,125.99,-0.0030000000000001,0.1099999999999994,6
131,131,131,2021-01-28 01:44:06.874,2021-01-28 08:23:56.404,126.2,126.3,126.2,126.3,47773.51,EURJPY,10,Bid,126.15422763859704,0.0431459918616548,0.3848555790410126,-0.4482389333953742,30935,126.297,126.055,-0.0030000000000001,0.144999999999996,6
132,132,132,2021-01-28 08:23:56.405,2021-01-28 13:44:18.949,126.3,126.4,126.3,126.4,68552.19,EURJPY,10,Bid,126.25579130495989,0.0437690043008904,-0.6156267957914459,0.2584257831618624,42622,126.399,126.127,-0.0010000000000047,0.1730000000000018,6
133,133,133,2021-01-28 13:44:18.950,2021-01-28 14:00:09.356,126.4,126.5,126.4,126.5,8216.29,EURJPY,10,Bid,126.39958131794984,0.0300589114832636,1.1707047297717672,1.660286419234938,4507,126.499,126.346,-0.0010000000000047,0.054000000000002,6
134,134,134,2021-01-28 14:00:09.357,2021-01-28 14:00:40.346,126.5,126.6,126.5,126.6,405.05,EURJPY,10,Bid,126.55374747474748,0.0313543425914938,-0.5228904770167948,-1.1097408990916138,297,126.597,126.493,-0.0030000000000001,0.007000000000005,6
135,135,135,2021-01-28 14:00:40.347,2021-01-28 20:54:06.119,126.5,126.5,126.4,126.4,68771.0,EURJPY,10,Bid,126.51733324561404,0.0679317334574028,0.2586195155114721,-1.353284988117547,45600,126.664,126.401,0.1640000000000014,-0.0009999999999905,6
136,136,136,2021-01-28 20:54:06.120,2021-01-29 01:06:46.071,126.5,126.6,126.5,126.6,20721.28,EURJPY,10,Bid,126.4294233741146,0.0702651974487779,0.3366357554749805,-1.014588843507915,15530,126.599,126.306,-0.0009999999999905,0.1940000000000026,6
137,137,137,2021-01-29 01:06:46.072,2021-01-29 03:41:16.266,126.5,126.5,126.4,126.4,13835.16,EURJPY,10,Bid,126.51046639121232,0.0500686804468432,0.1951512976627049,-1.006016766085907,9923,126.622,126.401,0.1219999999999998,-0.0009999999999905,6
138,138,138,2021-01-29 03:41:16.267,2021-01-29 08:18:39.310,126.5,126.6,126.5,126.6,33443.39,EURJPY,10,Bid,126.4806870361672,0.0598862841638558,0.1095245105696628,-1.403657264710736,21290,126.599,126.363,-0.0009999999999905,0.1370000000000004,6
139,139,139,2021-01-29 08:18:39.311,2021-01-29 08:27:40.830,126.6,126.7,126.6,126.7,2874.99,EURJPY,10,Bid,126.644734055355,0.031364229659717,-0.0437760871254327,-1.093288294884111,1662,126.699,126.585,-0.0010000000000047,0.0150000000000005,6
140,140,140,2021-01-29 08:27:40.831,2021-01-29 08:57:02.511,126.7,126.8,126.7,126.8,8143.37,EURJPY,10,Bid,126.71494684528952,0.0318462677329666,0.1394586801979208,-1.01985780433735,4628,126.799,126.657,-0.0009999999999905,0.0430000000000063,6
141,141,141,2021-01-29 08:57:02.512,2021-01-29 09:34:10.175,126.8,126.9,126.8,126.9,9878.34,EURJPY,10,Bid,126.80108334728034,0.036299982553075,0.7290489350288782,-0.8077700856203691,5975,126.898,126.747,-0.0020000000000095,0.0529999999999972,6
142,142,142,2021-01-29 09:34:10.176,2021-01-29 09:35:41.393,126.9,127.0,126.9,127.0,1012.17,EURJPY,10,Bid,126.94230204778157,0.0300680009239063,-0.1294664452038291,-1.3105816131898207,586,126.999,126.888,-0.0010000000000047,0.0120000000000004,6
143,143,143,2021-01-29 09:35:41.394,2021-01-29 09:48:25.893,127.0,127.1,127.0,127.1,3933.63,EURJPY,10,Bid,127.02487555735712,0.035103154650064,0.2274620517623249,-1.3536525363243723,2467,127.099,126.958,-0.0009999999999905,0.0420000000000015,6
144,144,144,2021-01-29 09:48:25.894,2021-01-29 13:00:22.650,127.0,127.0,126.9,126.9,43483.22,EURJPY,10,Bid,127.06318768774628,0.0412381617873961,-0.4062192510776031,-0.2519334082794344,25633,127.161,126.901,0.1610000000000013,-0.0009999999999905,6
145,145,145,2021-01-29 13:00:22.651,2021-01-29 13:16:57.776,127.0,127.1,127.0,127.1,8811.7,EURJPY,10,Bid,126.99806661009757,0.0411228696250866,-0.5716626936482525,0.0410483727987509,4714,127.098,126.894,-0.0019999999999953,0.1059999999999945,6
146,146,146,2021-01-29 13:16:57.777,2021-01-29 13:31:35.585,127.1,127.2,127.1,127.2,4936.2,EURJPY,10,Bid,127.13426453781511,0.0269025665379355,0.0516980562360151,-0.789237788028958,2975,127.198,127.079,-0.0020000000000095,0.0210000000000007,6
147,147,147,2021-01-29 13:31:35.586,2021-01-29 14:33:54.010,127.2,127.3,127.2,127.3,18538.95,EURJPY,10,Bid,127.19530269274628,0.0533860504870713,-0.0706516335021353,-1.003765665111219,11401,127.299,127.077,-0.0009999999999905,0.1230000000000046,6
148,148,148,2021-01-29 14:33:54.011,2021-01-29 15:41:01.127,127.2,127.2,127.1,127.1,21124.9,EURJPY,10,Bid,127.23493529899706,0.063286473388213,-0.2551770573148211,-1.435424147273327,13261,127.343,127.101,0.1430000000000006,-0.0010000000000047,6
149,149,149,2021-01-29 15:41:01.128,2021-01-29 16:48:31.488,127.1,127.1,127.0,127.0,20878.87,EURJPY,10,Bid,127.13310905364854,0.0655892446969313,0.5083382576190275,-0.648388239268336,13663,127.295,127.002,0.1950000000000074,-0.0019999999999953,6
150,150,150,2021-01-31 22:00:01.211,2021-01-31 23:10:28.715,127.1,127.1,127.0,127.0,3627.93,EURJPY,10,Bid,127.0655581917281,0.035300084350663,-0.105879897750637,-1.4592222066057128,3119,127.127,127.001,0.027000000000001,-0.0010000000000047,6
151,151,151,2021-01-31 23:10:28.716,2021-02-01 00:07:06.081,127.0,127.0,126.9,126.9,6886.57,EURJPY,10,Bid,126.9692022589053,0.037588760833804,0.5418246466640548,-0.8694002137020478,5755,127.058,126.901,0.0580000000000069,-0.0009999999999905,6
152,152,152,2021-02-01 00:07:06.082,2021-02-01 08:58:52.052,126.9,126.9,126.8,126.8,49537.71,EURJPY,10,Bid,126.94850957197556,0.0392623144945472,-0.9356848523622352,0.5674234426937264,34998,127.044,126.803,0.1439999999999912,-0.0030000000000001,6
153,153,153,2021-02-01 08:58:52.053,2021-02-01 10:37:50.913,126.8,126.8,126.7,126.7,18198.84,EURJPY,10,Bid,126.817016951902,0.0406837702808435,0.1176017555329917,-0.533059708156931,12329,126.91,126.702,0.1099999999999994,-0.0019999999999953,6
154,154,154,2021-02-01 10:37:50.914,2021-02-01 14:16:08.758,126.8,126.9,126.8,126.9,35179.75,EURJPY,10,Bid,126.75914105024424,0.0514612216303075,0.511476535918895,-0.7916784202450993,22928,126.899,126.662,-0.0010000000000047,0.137999999999991,6
155,155,155,2021-02-01 14:16:08.759,2021-02-01 16:59:38.050,126.8,126.8,126.7,126.7,31635.82,EURJPY,10,Bid,126.86507346614292,0.0621513930607178,-0.8103674223767322,-0.664442993688636,21384,126.967,126.701,0.1670000000000016,-0.0009999999999905,6
156,156,156,2021-02-01 16:59:38.051,2021-02-01 20:18:41.539,126.7,126.7,126.6,126.6,21794.64,EURJPY,10,Bid,126.67267147241454,0.0311898068823202,-0.3081503691123264,-0.7120086339310094,14011,126.743,126.601,0.0429999999999921,-0.0010000000000047,6
157,157,157,2021-02-01 20:18:41.540,2021-02-02 02:34:12.098,126.7,126.8,126.7,126.8,27833.77,EURJPY,10,Bid,126.59671835690796,0.0609441266011064,1.5975031529065198,1.3811113600267937,19159,126.799,126.519,-0.0009999999999905,0.1809999999999973,6
158,158,158,2021-02-02 02:34:12.099,2021-02-02 09:36:29.432,126.7,126.7,126.6,126.6,45950.61,EURJPY,10,Bid,126.7313202378347,0.0405025464192655,-0.2301356008380212,-0.4335045470742917,27414,126.822,126.601,0.1219999999999998,-0.0010000000000047,6
159,159,159,2021-02-02 09:36:29.433,2021-02-02 10:15:32.639,126.6,126.6,126.5,126.5,5465.34,EURJPY,10,Bid,126.59758819796954,0.0169836432685939,-1.5437904060025605,5.082714667122224,3152,126.629,126.506,0.0290000000000105,-0.0060000000000002,6
160,160,160,2021-02-02 10:15:32.640,2021-02-02 10:15:37.895,126.5,126.5,126.4,126.4,92.29,EURJPY,10,Bid,126.44472307692308,0.0189501877400876,0.4363355514056098,0.3604510825416076,65,126.493,126.401,-0.007000000000005,-0.0009999999999905,6
161,161,161,2021-02-02 10:15:37.896,2021-02-02 17:01:12.685,126.4,126.4,126.3,126.3,72608.78,EURJPY,10,Bid,126.41050445811078,0.0470364111354862,-0.0863532716696636,-1.0835439023881823,46993,126.52,126.301,0.1199999999999903,-0.0010000000000047,6
162,162,162,2021-02-02 17:01:12.686,2021-02-02 23:00:07.290,126.4,126.5,126.4,126.5,27426.81,EURJPY,10,Bid,126.3433297987572,0.0586959101614421,0.8458078662601627,-0.7983026118675358,17541,126.498,126.267,-0.0019999999999953,0.1330000000000097,6
163,163,163,2021-02-02 23:00:07.291,2021-02-03 09:02:02.123,126.4,126.4,126.3,126.3,46213.76,EURJPY,10,Bid,126.44315753780258,0.0300214837753516,-0.4560351143608618,2.031873360943897,30818,126.525,126.304,0.125,-0.0040000000000048,6
164,164,164,2021-02-03 09:02:02.124,2021-02-03 12:12:48.331,126.3,126.3,126.2,126.2,21121.59,EURJPY,10,Bid,126.29863914060216,0.0407644234704654,0.1602617676540398,-0.5903434112247257,13684,126.399,126.204,0.0990000000000037,-0.0039999999999906,6
165,165,165,2021-02-03 12:12:48.332,2021-02-03 21:05:26.658,126.3,126.4,126.3,126.4,66758.09,EURJPY,10,Bid,126.27009574493998,0.0561652840513272,-0.09128783194189,-0.9749475538512562,41057,126.399,126.143,-0.0010000000000047,0.1569999999999964,6
166,166,166,2021-02-03 21:05:26.659,2021-02-04 08:09:00.903,126.3,126.3,126.2,126.2,44538.54,EURJPY,10,Bid,126.37580296795517,0.0460740722084871,0.0019948805467341,-1.1196333787091557,30863,126.464,126.204,0.1640000000000014,-0.0039999999999906,6
167,167,167,2021-02-04 08:09:00.904,2021-02-04 10:06:54.167,126.2,126.2,126.1,126.1,20482.66,EURJPY,10,Bid,126.200210571119,0.0423833088341805,0.3500287410696672,-0.3646218366285714,12922,126.317,126.101,0.1169999999999902,-0.0010000000000047,6
168,168,168,2021-02-04 10:06:54.168,2021-02-04 11:58:30.964,126.2,126.3,126.2,126.3,10740.39,EURJPY,10,Bid,126.22102282967856,0.0439662709050975,-0.4724860713881542,-0.3833419712689458,6658,126.299,126.097,-0.0009999999999905,0.1030000000000086,6
169,169,169,2021-02-04 11:58:30.965,2021-02-04 23:00:02.531,126.3,126.4,126.3,126.4,67851.06,EURJPY,10,Bid,126.2376479111436,0.037602896493285,-0.7452437428239586,0.3559031705568762,43756,126.351,126.112,-0.0490000000000065,0.1880000000000024,6
170,170,170,2021-02-04 23:00:02.532,2021-02-05 02:43:02.629,126.3,126.3,126.2,126.2,17834.02,EURJPY,10,Bid,126.28720504885992,0.0436468530332117,0.3177784935275521,-0.9853526303132916,12280,126.392,126.202,0.0919999999999987,-0.0019999999999953,6
171,171,171,2021-02-05 02:43:02.630,2021-02-05 10:04:01.928,126.3,126.4,126.3,126.4,35653.44,EURJPY,10,Bid,126.24437498438084,0.0450138557548027,0.5162493778487455,-0.4032780377933243,24009,126.399,126.164,-0.0010000000000047,0.1359999999999956,6
172,172,172,2021-02-05 10:04:01.929,2021-02-05 11:52:04.097,126.4,126.5,126.4,126.5,13422.04,EURJPY,10,Bid,126.44360179895467,0.0251901726111553,-0.0562002200225752,-0.9430817138405084,8227,126.499,126.377,-0.0010000000000047,0.0230000000000103,6
173,173,173,2021-02-05 11:52:04.098,2021-02-05 12:13:10.213,126.5,126.6,126.5,126.6,2177.49,EURJPY,10,Bid,126.5290776762402,0.0199625671335789,1.4139313473140378,1.8560394524123924,1532,126.596,126.497,-0.0039999999999906,0.0030000000000001,6
174,174,174,2021-02-05 12:13:10.214,2021-02-05 12:30:16.079,126.6,126.7,126.6,126.7,2918.62,EURJPY,10,Bid,126.63180702836009,0.0359238226852499,0.3259023072534479,-1.299703171882923,1622,126.699,126.569,-0.0010000000000047,0.0309999999999917,6
175,175,175,2021-02-05 12:30:16.080,2021-02-05 13:47:53.076,126.7,126.8,126.7,126.8,17462.0,EURJPY,10,Bid,126.69866312607944,0.0309261827739636,-0.15440643243035,-0.5332479512749946,11580,126.799,126.633,-0.0009999999999905,0.0670000000000072,6
176,176,176,2021-02-05 13:47:53.077,2021-02-05 13:56:23.519,126.8,126.9,126.8,126.9,4180.91,EURJPY,10,Bid,126.812636558372,0.0409803960816393,-0.0304677141636505,-1.570488341816639,2801,126.898,126.74,-0.0020000000000095,0.0600000000000022,6
177,177,177,2021-02-07 22:00:04.394,2021-02-07 22:38:16.675,126.8,126.9,126.8,126.9,1759.09,EURJPY,10,Bid,126.84974592220829,0.0299865223805384,-0.9606113191411042,-0.3355172235114585,1594,126.899,126.763,-0.0010000000000047,0.0369999999999919,6
178,178,178,2021-02-07 22:38:16.676,2021-02-07 23:01:14.288,126.9,127.0,126.9,127.0,1817.97,EURJPY,10,Bid,126.92562676579924,0.0247044228681708,1.4535204817846392,1.441429634033407,1345,126.999,126.898,-0.0010000000000047,0.0020000000000095,6
179,179,179,2021-02-07 23:01:14.289,2021-02-08 09:06:52.324,127.0,127.1,127.0,127.1,46877.32,EURJPY,10,Bid,127.00104587515447,0.0389645482374916,0.2916042120267783,-0.4925371499027551,33177,127.098,126.91,-0.0019999999999953,0.0900000000000034,6
180,180,180,2021-02-08 09:06:52.325,2021-02-08 15:29:12.971,127.0,127.0,126.9,126.9,59217.33,EURJPY,10,Bid,127.01027879054747,0.0453630989702526,0.1818872735712819,-0.940844468789785,34065,127.125,126.901,0.125,-0.0009999999999905,6
181,181,181,2021-02-08 15:29:12.972,2021-02-08 15:40:17.657,126.9,126.9,126.8,126.8,2682.35,EURJPY,10,Bid,126.85942619431026,0.0237526368225622,-0.2167522564753842,-0.2677332951929321,1863,126.907,126.801,0.0069999999999907,-0.0010000000000047,6
182,182,182,2021-02-08 15:40:17.658,2021-02-08 15:54:22.247,126.8,126.8,126.7,126.7,3199.88,EURJPY,10,Bid,126.78527417027418,0.032832717746798,-0.9714121397522272,-0.3226026009774441,2079,126.831,126.701,0.0310000000000059,-0.0009999999999905,6
183,183,183,2021-02-08 15:54:22.248,2021-02-09 07:09:07.277,126.7,126.7,126.6,126.6,74383.82,EURJPY,10,Bid,126.75597088419173,0.0547060598364937,-0.7162492201290047,-0.6223985897892703,50385,126.863,126.601,0.1629999999999967,-0.0010000000000047,6
184,184,184,2021-02-09 07:09:07.278,2021-02-09 14:43:36.397,126.6,126.6,126.5,126.5,72365.49,EURJPY,10,Bid,126.6422795761203,0.0504832093816884,-0.0934643414172484,-0.8043555257222956,46617,126.791,126.501,0.1910000000000025,-0.0010000000000047,6
