,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
103,103,2021-01-21 13:41:17.505,2021-01-21 16:35:38.031,125.8,125.8,125.7,125.7,49727.0,EURJPY,10,Bid,125.85337568733902,0.05814653536740781,-0.214081109421813,-1.0007454001328016,28734,125.968,125.701,0.16800000000000637,-0.000999999999990564
104,104,2021-01-21 16:35:38.032,2021-01-21 20:03:56.968,125.8,125.9,125.8,125.9,19701.23,EURJPY,10,Bid,125.80448742504996,0.04920513361171942,0.05268103838249686,-1.4472880582352738,12008,125.898,125.7,-0.0020000000000095497,0.09999999999999432
105,105,2021-01-21 20:03:56.969,2021-01-22 00:07:02.871,125.9,126.0,125.9,126.0,13700.49,EURJPY,10,Bid,125.9317885821142,0.013040183536638794,1.3974288461440834,5.696272509688035,9091,125.999,125.892,-0.0010000000000047748,0.008000000000009777
106,106,2021-01-22 00:07:02.872,2021-01-22 04:50:51.345,126.0,126.1,126.0,126.1,24180.72,EURJPY,10,Bid,126.03512295132661,0.028121576786299226,-0.4542614740770491,-0.15719434747098582,16169,126.099,125.949,-0.000999999999990564,0.05100000000000193
107,107,2021-01-22 04:50:51.346,2021-01-22 08:38:20.692,126.1,126.2,126.1,126.2,23874.99,EURJPY,10,Bid,126.04921994442729,0.042202245811795415,-0.18326258135436763,1.595735388393928,16195,126.199,125.93,-0.0010000000000047748,0.1699999999999875
108,108,2021-01-22 08:38:20.693,2021-01-22 09:00:42.726,126.2,126.3,126.2,126.3,5051.42,EURJPY,10,Bid,126.20272854961831,0.0317212762176745,0.060546301890757104,-0.0482063183971877,3275,126.299,126.135,-0.000999999999990564,0.06499999999999773
109,109,2021-01-22 09:00:42.727,2021-01-22 09:45:21.433,126.2,126.2,126.1,126.1,8102.86,EURJPY,10,Bid,126.20833449720669,0.047064339496802395,1.0298865734784037,0.46806066198472474,5728,126.327,126.102,0.12699999999999534,-0.0020000000000095497
110,110,2021-01-22 09:45:21.434,2021-01-22 11:26:18.399,126.2,126.3,126.2,126.3,12471.89,EURJPY,10,Bid,126.21593644557429,0.045872953560643755,-0.8424952089281345,0.3818059243446461,8654,126.298,126.083,-0.001999999999995339,0.11700000000000443
111,111,2021-01-24 22:00:00.092,2021-01-25 09:15:18.009,126.3,126.3,126.2,126.2,55337.04,EURJPY,10,Bid,126.29812227529786,0.0313340990318296,-0.6490631202796409,0.07478897570811505,36426,126.369,126.202,0.06900000000000261,-0.001999999999995339
112,112,2021-01-25 09:15:18.010,2021-01-25 09:44:44.004,126.2,126.2,126.1,126.1,5858.58,EURJPY,10,Bid,126.16073513062813,0.021189354938642414,-0.57656820562038,-0.2126457372332986,3598,126.201,126.102,0.000999999999990564,-0.0020000000000095497
113,113,2021-01-25 09:44:44.005,2021-01-25 13:32:58.112,126.1,126.1,126.0,126.0,33103.92,EURJPY,10,Bid,126.1430768057211,0.06656843902184273,-0.19210859287232304,-1.2664261754642567,20975,126.266,126.001,0.16600000000001103,-0.0010000000000047748
114,114,2021-01-25 13:32:58.113,2021-01-25 15:27:19.146,126.0,126.0,125.9,125.9,27262.33,EURJPY,10,Bid,126.00250146661975,0.05350921736316174,-0.22106960479688806,-1.3213705882257132,17046,126.101,125.901,0.10099999999999909,-0.000999999999990564
115,115,2021-01-25 15:27:19.147,2021-01-26 05:52:02.543,125.9,125.9,125.8,125.8,68512.15,EURJPY,10,Bid,125.93068354316948,0.05847472986296977,-0.10029805025370168,-1.0672321901795934,44638,126.056,125.801,0.1559999999999917,-0.0010000000000047748
116,116,2021-01-26 05:52:02.544,2021-01-26 07:37:02.879,125.8,125.8,125.7,125.7,10650.32,EURJPY,10,Bid,125.78821640435835,0.0240608825604537,-0.5123311588110828,-0.16664949273308682,6608,125.836,125.701,0.036000000000001364,-0.000999999999990564
117,117,2021-01-26 07:37:02.880,2021-01-26 08:34:43.495,125.8,125.9,125.8,125.9,12190.22,EURJPY,10,Bid,125.78672204561161,0.05847091301212771,0.09864438903985043,-1.390448118457619,7235,125.898,125.688,-0.0020000000000095497,0.11199999999999477
118,118,2021-01-26 08:34:43.496,2021-01-26 11:31:38.101,125.9,126.0,125.9,126.0,29203.48,EURJPY,10,Bid,125.90669105551748,0.03515527894830371,0.31783160951968636,-0.47241407605971375,17508,125.999,125.811,-0.0010000000000047748,0.08899999999999864
119,119,2021-01-26 11:31:38.102,2021-01-26 15:33:06.929,126.0,126.1,126.0,126.1,44227.03,EURJPY,10,Bid,125.99209583051933,0.03814846902469273,0.033750462228644064,-0.4251607445157157,28133,126.099,125.894,-0.000999999999990564,0.10599999999999454
120,120,2021-01-26 15:33:06.930,2021-01-26 16:54:05.045,126.0,126.0,125.9,125.9,15457.06,EURJPY,10,Bid,126.07789441591785,0.047953825268934255,-1.5835676366283247,2.7241533602063943,9348,126.16,125.903,0.1599999999999966,-0.0030000000000001137
121,121,2021-01-26 16:54:05.046,2021-01-26 19:27:40.719,126.0,126.1,126.0,126.1,12503.96,EURJPY,10,Bid,126.0218460842595,0.045035906411138485,-0.33179249305302716,-0.6657398200377855,7738,126.099,125.889,-0.000999999999990564,0.1110000000000042
122,122,2021-01-26 19:27:40.720,2021-01-27 09:14:32.067,126.0,126.0,125.9,125.9,62829.38,EURJPY,10,Bid,126.05084957198254,0.04663200907140181,-0.29972584812922437,-0.8472351005163712,41003,126.147,125.913,0.14700000000000557,-0.012999999999991019
123,123,2021-01-27 09:14:32.068,2021-01-27 09:15:12.460,125.9,125.9,125.8,125.8,583.69,EURJPY,10,Bid,125.82882448036952,0.019192534507087307,0.6945861303710458,-0.4517304336121799,433,125.881,125.801,-0.019000000000005457,-0.0010000000000047748
124,124,2021-01-27 09:15:12.461,2021-01-27 14:36:48.017,125.8,125.8,125.7,125.7,72281.53,EURJPY,10,Bid,125.82757054841052,0.041033175415056154,0.057651523954103015,0.31844739642089026,42687,125.946,125.702,0.1460000000000008,-0.001999999999995339
125,125,2021-01-27 14:36:48.018,2021-01-27 14:45:22.219,125.7,125.7,125.6,125.6,5696.79,EURJPY,10,Bid,125.66029392405062,0.025281528303880356,0.0016146883726901719,-0.3862525641428549,3950,125.738,125.601,0.0379999999999967,-0.0010000000000047748
126,126,2021-01-27 14:45:22.220,2021-01-27 15:48:08.610,125.7,125.8,125.7,125.8,26567.13,EURJPY,10,Bid,125.67403731626963,0.03853640145216645,1.2254826542692894,1.352520465757788,15784,125.799,125.598,-0.000999999999990564,0.10200000000000387
127,127,2021-01-27 15:48:08.611,2021-01-27 15:55:38.692,125.8,125.9,125.8,125.9,2611.27,EURJPY,10,Bid,125.8311048951049,0.034053091428225796,0.27233253179298683,-1.428179471122853,1573,125.899,125.784,-0.0010000000000047748,0.015999999999991132
128,128,2021-01-27 15:55:38.693,2021-01-27 16:47:30.197,125.9,126.0,125.9,126.0,12466.89,EURJPY,10,Bid,125.90870443149478,0.031119015246848635,0.5298586278779914,0.290830618854685,7379,125.999,125.837,-0.0010000000000047748,0.06300000000000239
129,129,2021-01-27 16:47:30.198,2021-01-27 17:43:40.019,126.0,126.1,126.0,126.1,9540.7,EURJPY,10,Bid,125.98432928354475,0.03680403286755085,1.0099148913319635,0.9493944899321898,5597,126.097,125.92,-0.0030000000000001137,0.0799999999999983
130,130,2021-01-27 17:43:40.020,2021-01-28 01:44:06.873,126.1,126.2,126.1,126.2,64545.12,EURJPY,10,Bid,126.07795776705476,0.03963058755427505,0.3113587266569976,-0.22202414595273234,45178,126.197,125.99,-0.0030000000000001137,0.10999999999999943
131,131,2021-01-28 01:44:06.874,2021-01-28 08:23:56.404,126.2,126.3,126.2,126.3,47773.51,EURJPY,10,Bid,126.15422763859705,0.043145991861654825,0.3848555790410126,-0.44823893339537424,30935,126.297,126.055,-0.0030000000000001137,0.14499999999999602
132,132,2021-01-28 08:23:56.405,2021-01-28 13:44:18.949,126.3,126.4,126.3,126.4,68552.19,EURJPY,10,Bid,126.25579130495987,0.04376900430089042,-0.6156267957914459,0.2584257831618624,42622,126.399,126.127,-0.0010000000000047748,0.17300000000000182
133,133,2021-01-28 13:44:18.950,2021-01-28 14:00:09.356,126.4,126.5,126.4,126.5,8216.29,EURJPY,10,Bid,126.39958131794984,0.03005891148326367,1.1707047297717672,1.660286419234938,4507,126.499,126.346,-0.0010000000000047748,0.054000000000002046
134,134,2021-01-28 14:00:09.357,2021-01-28 14:00:40.346,126.5,126.6,126.5,126.6,405.05,EURJPY,10,Bid,126.55374747474747,0.031354342591493806,-0.5228904770167948,-1.1097408990916138,297,126.597,126.493,-0.0030000000000001137,0.007000000000005002
135,135,2021-01-28 14:00:40.347,2021-01-28 20:54:06.119,126.5,126.5,126.4,126.4,68771.0,EURJPY,10,Bid,126.51733324561405,0.06793173345740289,0.25861951551147216,-1.353284988117547,45600,126.664,126.401,0.16400000000000148,-0.000999999999990564
136,136,2021-01-28 20:54:06.120,2021-01-29 01:06:46.071,126.5,126.6,126.5,126.6,20721.28,EURJPY,10,Bid,126.4294233741146,0.07026519744877795,0.3366357554749805,-1.014588843507915,15530,126.599,126.306,-0.000999999999990564,0.19400000000000261
137,137,2021-01-29 01:06:46.072,2021-01-29 03:41:16.266,126.5,126.5,126.4,126.4,13835.16,EURJPY,10,Bid,126.51046639121233,0.05006868044684321,0.19515129766270498,-1.006016766085907,9923,126.622,126.401,0.12199999999999989,-0.000999999999990564
138,138,2021-01-29 03:41:16.267,2021-01-29 08:18:39.310,126.5,126.6,126.5,126.6,33443.39,EURJPY,10,Bid,126.48068703616721,0.05988628416385584,0.10952451056966289,-1.403657264710736,21290,126.599,126.363,-0.000999999999990564,0.13700000000000045
139,139,2021-01-29 08:18:39.311,2021-01-29 08:27:40.830,126.6,126.7,126.6,126.7,2874.99,EURJPY,10,Bid,126.64473405535499,0.03136422965971707,-0.04377608712543272,-1.093288294884111,1662,126.699,126.585,-0.0010000000000047748,0.015000000000000568
140,140,2021-01-29 08:27:40.831,2021-01-29 08:57:02.511,126.7,126.8,126.7,126.8,8143.37,EURJPY,10,Bid,126.71494684528953,0.03184626773296668,0.13945868019792082,-1.01985780433735,4628,126.799,126.657,-0.000999999999990564,0.043000000000006366
141,141,2021-01-29 08:57:02.512,2021-01-29 09:34:10.175,126.8,126.9,126.8,126.9,9878.34,EURJPY,10,Bid,126.80108334728034,0.036299982553075046,0.7290489350288782,-0.8077700856203691,5975,126.898,126.747,-0.0020000000000095497,0.05299999999999727
142,142,2021-01-29 09:34:10.176,2021-01-29 09:35:41.393,126.9,127.0,126.9,127.0,1012.17,EURJPY,10,Bid,126.94230204778157,0.030068000923906303,-0.12946644520382913,-1.3105816131898207,586,126.999,126.888,-0.0010000000000047748,0.012000000000000455
143,143,2021-01-29 09:35:41.394,2021-01-29 09:48:25.893,127.0,127.1,127.0,127.1,3933.63,EURJPY,10,Bid,127.02487555735712,0.035103154650064014,0.2274620517623249,-1.3536525363243725,2467,127.099,126.958,-0.000999999999990564,0.04200000000000159
144,144,2021-01-29 09:48:25.894,2021-01-29 13:00:22.650,127.0,127.0,126.9,126.9,43483.22,EURJPY,10,Bid,127.06318768774628,0.041238161787396144,-0.40621925107760315,-0.25193340827943445,25633,127.161,126.901,0.16100000000000136,-0.000999999999990564
145,145,2021-01-29 13:00:22.651,2021-01-29 13:16:57.776,127.0,127.1,127.0,127.1,8811.7,EURJPY,10,Bid,126.99806661009757,0.04112286962508665,-0.5716626936482525,0.041048372798750954,4714,127.098,126.894,-0.001999999999995339,0.10599999999999454
146,146,2021-01-29 13:16:57.777,2021-01-29 13:31:35.585,127.1,127.2,127.1,127.2,4936.2,EURJPY,10,Bid,127.13426453781511,0.026902566537935525,0.05169805623601518,-0.789237788028958,2975,127.198,127.079,-0.0020000000000095497,0.021000000000000796
147,147,2021-01-29 13:31:35.586,2021-01-29 14:33:54.010,127.2,127.3,127.2,127.3,18538.95,EURJPY,10,Bid,127.19530269274627,0.05338605048707132,-0.07065163350213535,-1.003765665111219,11401,127.299,127.077,-0.000999999999990564,0.12300000000000466
148,148,2021-01-29 14:33:54.011,2021-01-29 15:41:01.127,127.2,127.2,127.1,127.1,21124.9,EURJPY,10,Bid,127.23493529899706,0.06328647338821308,-0.25517705731482115,-1.4354241472733267,13261,127.343,127.101,0.14300000000000068,-0.0010000000000047748
149,149,2021-01-29 15:41:01.128,2021-01-29 16:48:31.488,127.1,127.1,127.0,127.0,20878.87,EURJPY,10,Bid,127.13310905364854,0.06558924469693135,0.5083382576190275,-0.648388239268336,13663,127.295,127.002,0.1950000000000074,-0.001999999999995339
150,150,2021-01-31 22:00:01.211,2021-01-31 23:10:28.715,127.1,127.1,127.0,127.0,3627.93,EURJPY,10,Bid,127.0655581917281,0.03530008435066303,-0.10587989775063708,-1.4592222066057128,3119,127.127,127.001,0.027000000000001023,-0.0010000000000047748
151,151,2021-01-31 23:10:28.716,2021-02-01 00:07:06.081,127.0,127.0,126.9,126.9,6886.57,EURJPY,10,Bid,126.9692022589053,0.03758876083380402,0.5418246466640548,-0.8694002137020478,5755,127.058,126.901,0.058000000000006935,-0.000999999999990564
152,152,2021-02-01 00:07:06.082,2021-02-01 08:58:52.052,126.9,126.9,126.8,126.8,49537.71,EURJPY,10,Bid,126.94850957197555,0.03926231449454725,-0.9356848523622351,0.5674234426937264,34998,127.044,126.803,0.14399999999999125,-0.0030000000000001137
153,153,2021-02-01 08:58:52.053,2021-02-01 10:37:50.913,126.8,126.8,126.7,126.7,18198.84,EURJPY,10,Bid,126.817016951902,0.0406837702808435,0.11760175553299178,-0.533059708156931,12329,126.91,126.702,0.10999999999999943,-0.001999999999995339
154,154,2021-02-01 10:37:50.914,2021-02-01 14:16:08.758,126.8,126.9,126.8,126.9,35179.75,EURJPY,10,Bid,126.75914105024425,0.05146122163030757,0.511476535918895,-0.7916784202450993,22928,126.899,126.662,-0.0010000000000047748,0.13799999999999102
155,155,2021-02-01 14:16:08.759,2021-02-01 16:59:38.050,126.8,126.8,126.7,126.7,31635.82,EURJPY,10,Bid,126.86507346614292,0.062151393060717895,-0.8103674223767322,-0.664442993688636,21384,126.967,126.701,0.1670000000000016,-0.000999999999990564
156,156,2021-02-01 16:59:38.051,2021-02-01 20:18:41.539,126.7,126.7,126.6,126.6,21794.64,EURJPY,10,Bid,126.67267147241454,0.03118980688232021,-0.30815036911232646,-0.7120086339310094,14011,126.743,126.601,0.042999999999992156,-0.0010000000000047748
157,157,2021-02-01 20:18:41.540,2021-02-02 02:34:12.098,126.7,126.8,126.7,126.8,27833.77,EURJPY,10,Bid,126.59671835690797,0.06094412660110647,1.5975031529065198,1.3811113600267935,19159,126.799,126.519,-0.000999999999990564,0.18099999999999739
158,158,2021-02-02 02:34:12.099,2021-02-02 09:36:29.432,126.7,126.7,126.6,126.6,45950.61,EURJPY,10,Bid,126.7313202378347,0.04050254641926551,-0.23013560083802126,-0.43350454707429176,27414,126.822,126.601,0.12199999999999989,-0.0010000000000047748
159,159,2021-02-02 09:36:29.433,2021-02-02 10:15:32.639,126.6,126.6,126.5,126.5,5465.34,EURJPY,10,Bid,126.59758819796954,0.016983643268593907,-1.5437904060025605,5.082714667122224,3152,126.629,126.506,0.029000000000010573,-0.006000000000000227
160,160,2021-02-02 10:15:32.640,2021-02-02 10:15:37.895,126.5,126.5,126.4,126.4,92.29,EURJPY,10,Bid,126.44472307692307,0.018950187740087623,0.43633555140560987,0.3604510825416076,65,126.493,126.401,-0.007000000000005002,-0.000999999999990564
161,161,2021-02-02 10:15:37.896,2021-02-02 17:01:12.685,126.4,126.4,126.3,126.3,72608.78,EURJPY,10,Bid,126.41050445811078,0.04703641113548626,-0.08635327166966368,-1.0835439023881825,46993,126.52,126.301,0.11999999999999034,-0.0010000000000047748
162,162,2021-02-02 17:01:12.686,2021-02-02 23:00:07.290,126.4,126.5,126.4,126.5,27426.81,EURJPY,10,Bid,126.34332979875721,0.05869591016144213,0.8458078662601627,-0.7983026118675358,17541,126.498,126.267,-0.001999999999995339,0.13300000000000978
163,163,2021-02-02 23:00:07.291,2021-02-03 09:02:02.123,126.4,126.4,126.3,126.3,46213.76,EURJPY,10,Bid,126.44315753780258,0.030021483775351604,-0.45603511436086186,2.031873360943897,30818,126.525,126.304,0.125,-0.0040000000000048885
164,164,2021-02-03 09:02:02.124,2021-02-03 12:12:48.331,126.3,126.3,126.2,126.2,21121.59,EURJPY,10,Bid,126.29863914060216,0.04076442347046545,0.16026176765403988,-0.5903434112247257,13684,126.399,126.204,0.09900000000000375,-0.003999999999990678
165,165,2021-02-03 12:12:48.332,2021-02-03 21:05:26.658,126.3,126.4,126.3,126.4,66758.09,EURJPY,10,Bid,126.27009574493998,0.05616528405132726,-0.09128783194189008,-0.9749475538512562,41057,126.399,126.143,-0.0010000000000047748,0.15699999999999648
166,166,2021-02-03 21:05:26.659,2021-02-04 08:09:00.903,126.3,126.3,126.2,126.2,44538.54,EURJPY,10,Bid,126.37580296795517,0.046074072208487145,0.001994880546734152,-1.1196333787091555,30863,126.464,126.204,0.16400000000000148,-0.003999999999990678
167,167,2021-02-04 08:09:00.904,2021-02-04 10:06:54.167,126.2,126.2,126.1,126.1,20482.66,EURJPY,10,Bid,126.200210571119,0.04238330883418057,0.3500287410696672,-0.3646218366285714,12922,126.317,126.101,0.11699999999999022,-0.0010000000000047748
168,168,2021-02-04 10:06:54.168,2021-02-04 11:58:30.964,126.2,126.3,126.2,126.3,10740.39,EURJPY,10,Bid,126.22102282967857,0.043966270905097526,-0.4724860713881542,-0.38334197126894587,6658,126.299,126.097,-0.000999999999990564,0.10300000000000864
169,169,2021-02-04 11:58:30.965,2021-02-04 23:00:02.531,126.3,126.4,126.3,126.4,67851.06,EURJPY,10,Bid,126.23764791114361,0.03760289649328507,-0.7452437428239586,0.35590317055687626,43756,126.351,126.112,-0.049000000000006594,0.1880000000000024
170,170,2021-02-04 23:00:02.532,2021-02-05 02:43:02.629,126.3,126.3,126.2,126.2,17834.02,EURJPY,10,Bid,126.28720504885993,0.0436468530332117,0.3177784935275521,-0.9853526303132916,12280,126.392,126.202,0.09199999999999875,-0.001999999999995339
171,171,2021-02-05 02:43:02.630,2021-02-05 10:04:01.928,126.3,126.4,126.3,126.4,35653.44,EURJPY,10,Bid,126.24437498438085,0.045013855754802795,0.5162493778487455,-0.4032780377933243,24009,126.399,126.164,-0.0010000000000047748,0.13599999999999568
172,172,2021-02-05 10:04:01.929,2021-02-05 11:52:04.097,126.4,126.5,126.4,126.5,13422.04,EURJPY,10,Bid,126.44360179895467,0.02519017261115537,-0.05620022002257525,-0.9430817138405083,8227,126.499,126.377,-0.0010000000000047748,0.023000000000010346
173,173,2021-02-05 11:52:04.098,2021-02-05 12:13:10.213,126.5,126.6,126.5,126.6,2177.49,EURJPY,10,Bid,126.5290776762402,0.019962567133578996,1.4139313473140378,1.8560394524123924,1532,126.596,126.497,-0.003999999999990678,0.0030000000000001137
174,174,2021-02-05 12:13:10.214,2021-02-05 12:30:16.079,126.6,126.7,126.6,126.7,2918.62,EURJPY,10,Bid,126.63180702836007,0.03592382268524992,0.32590230725344793,-1.299703171882923,1622,126.699,126.569,-0.0010000000000047748,0.0309999999999917
175,175,2021-02-05 12:30:16.080,2021-02-05 13:47:53.076,126.7,126.8,126.7,126.8,17462.0,EURJPY,10,Bid,126.69866312607944,0.030926182773963657,-0.15440643243035,-0.5332479512749946,11580,126.799,126.633,-0.000999999999990564,0.06700000000000728
176,176,2021-02-05 13:47:53.077,2021-02-05 13:56:23.519,126.8,126.9,126.8,126.9,4180.91,EURJPY,10,Bid,126.81263655837199,0.040980396081639316,-0.03046771416365056,-1.570488341816639,2801,126.898,126.74,-0.0020000000000095497,0.060000000000002274
177,177,2021-02-07 22:00:04.394,2021-02-07 22:38:16.675,126.8,126.9,126.8,126.9,1759.09,EURJPY,10,Bid,126.84974592220827,0.029986522380538474,-0.9606113191411042,-0.3355172235114585,1594,126.899,126.763,-0.0010000000000047748,0.03699999999999193
178,178,2021-02-07 22:38:16.676,2021-02-07 23:01:14.288,126.9,127.0,126.9,127.0,1817.97,EURJPY,10,Bid,126.92562676579925,0.024704422868170855,1.4535204817846392,1.441429634033407,1345,126.999,126.898,-0.0010000000000047748,0.0020000000000095497
179,179,2021-02-07 23:01:14.289,2021-02-08 09:06:52.324,127.0,127.1,127.0,127.1,46877.32,EURJPY,10,Bid,127.00104587515447,0.038964548237491625,0.29160421202677833,-0.4925371499027551,33177,127.098,126.91,-0.001999999999995339,0.09000000000000341
180,180,2021-02-08 09:06:52.325,2021-02-08 15:29:12.971,127.0,127.0,126.9,126.9,59217.33,EURJPY,10,Bid,127.01027879054747,0.04536309897025263,0.18188727357128198,-0.940844468789785,34065,127.125,126.901,0.125,-0.000999999999990564
181,181,2021-02-08 15:29:12.972,2021-02-08 15:40:17.657,126.9,126.9,126.8,126.8,2682.35,EURJPY,10,Bid,126.85942619431026,0.023752636822562255,-0.21675225647538426,-0.2677332951929321,1863,126.907,126.801,0.006999999999990791,-0.0010000000000047748
182,182,2021-02-08 15:40:17.658,2021-02-08 15:54:22.247,126.8,126.8,126.7,126.7,3199.88,EURJPY,10,Bid,126.78527417027418,0.032832717746798,-0.9714121397522272,-0.3226026009774441,2079,126.831,126.701,0.03100000000000591,-0.000999999999990564
183,183,2021-02-08 15:54:22.248,2021-02-09 07:09:07.277,126.7,126.7,126.6,126.6,74383.82,EURJPY,10,Bid,126.75597088419173,0.054706059836493785,-0.7162492201290047,-0.6223985897892703,50385,126.863,126.601,0.1629999999999967,-0.0010000000000047748
